Date,Close,Signal,Position,Equity
2012-09-11,7.886666774749756,0,,0.0
2012-09-12,7.936666965484619,2,Sell,2114508.898361904
2012-09-13,8.069999694824219,1,Buy,0.0
2012-09-14,8.15666675567627,0,,0.0
2012-09-17,8.036666870117188,2,Sell,2105775.0003301906
2012-09-18,7.880000114440918,1,Buy,0.0
2012-09-19,8.0,1,,0.0
2012-09-20,7.900000095367432,2,Sell,2111119.60175538
2012-09-21,7.929999828338623,2,,2111119.60175538
2012-09-24,7.906667232513428,2,,2111119.60175538
2012-09-25,7.72333288192749,2,,2111119.60175538
2012-09-26,7.636666774749756,0,,2111119.60175538
2012-09-27,7.806666851043701,2,,2111119.60175538
2012-09-28,7.763332843780518,1,Buy,0.0
2012-10-01,7.843332767486572,1,,0.0
2012-10-02,7.7733330726623535,0,,0.0
2012-10-03,7.75,1,,0.0
2012-10-04,7.900000095367432,1,,0.0
2012-10-05,7.863333225250244,2,Sell,2138313.1756690484
2012-10-08,7.846666812896728,1,Buy,0.0
2012-10-09,7.769999980926514,0,,0.0
2012-10-10,7.853332996368408,2,Sell,2140129.792621038
2012-10-11,7.8333330154418945,2,,2140129.792621038
2012-10-12,7.75333309173584,0,,2140129.792621038
2012-10-15,7.896667003631592,2,,2140129.792621038
2012-10-16,8.026666641235352,2,,2140129.792621038
2012-10-17,8.15666675567627,0,,2140129.792621038
2012-10-18,8.1899995803833,2,,2140129.792621038
2012-10-19,8.09000015258789,0,,2140129.792621038
2012-10-22,8.043333053588867,0,,2140129.792621038
2012-10-23,8.043333053588867,1,Buy,0.0
2012-10-24,7.860000133514404,1,,0.0
2012-10-25,7.956666946411133,2,Sell,2117070.108688293
2012-10-26,7.923333168029785,2,,2117070.108688293
2012-10-31,7.926667213439941,0,,2117070.108688293
2012-11-01,8.053333282470703,2,,2117070.108688293
2012-11-02,8.006667137145996,0,,2117070.108688293
2012-11-05,8.09333324432373,0,,2117070.108688293
2012-11-06,8.136667251586914,2,,2117070.108688293
2012-11-07,7.929999828338623,0,,2117070.108688293
2012-11-08,7.853332996368408,1,Buy,0.0
2012-11-09,7.863333225250244,2,Sell,2119765.9304057173
2012-11-12,7.826666831970215,1,Buy,0.0
2012-11-13,7.71999979019165,2,Sell,2090876.3448498638
2012-11-14,7.603332996368408,0,,2090876.3448498638
2012-11-15,7.690000057220459,2,,2090876.3448498638
2012-11-16,7.650000095367432,1,Buy,0.0
2012-11-19,7.766666889190674,0,,0.0
2012-11-20,7.706666946411133,2,Sell,2106364.367975008
2012-11-21,7.743332862854004,2,,2106364.367975008
2012-11-23,7.926667213439941,2,,2106364.367975008
2012-11-26,7.846666812896728,1,Buy,0.0
2012-11-27,7.869999885559082,1,,0.0
2012-11-28,7.983333110809326,2,Sell,2143051.15831419
2012-11-29,8.08666706085205,0,,2143051.15831419
2012-11-30,8.076666831970215,0,,2143051.15831419
2012-12-03,7.9633331298828125,1,Buy,0.0
2012-12-04,8.053333282470703,0,,0.0
2012-12-05,7.889999866485596,1,,0.0
2012-12-06,7.896667003631592,2,Sell,2125110.3141032555
2012-12-07,7.903333187103271,1,Buy,0.0
2012-12-10,7.826666831970215,1,,0.0
2012-12-11,7.853332996368408,2,Sell,2111665.8700285484
2012-12-12,8.103333473205566,0,,2111665.8700285484
2012-12-13,8.109999656677246,1,Buy,0.0
2012-12-14,8.066666603088379,1,,0.0
2012-12-17,8.226667404174805,2,Sell,2142043.5902447095
2012-12-18,8.403332710266113,0,,2142043.5902447095
2012-12-19,8.40666675567627,1,Buy,0.0
2012-12-20,8.703332901000977,2,Sell,2217635.0028109704
2012-12-21,8.49666690826416,1,Buy,0.0
2012-12-24,8.40666675567627,2,Sell,2194144.9106616466
2012-12-26,8.386667251586914,0,,2194144.9106616466
2012-12-27,8.350000381469727,0,,2194144.9106616466
2012-12-28,8.296667098999023,0,,2194144.9106616466
2012-12-31,8.329999923706055,0,,2194144.9106616466
2013-01-02,8.58666706085205,1,Buy,0.0
2013-01-03,8.793333053588867,1,,0.0
2013-01-04,8.826666831970215,0,,0.0
2013-01-07,8.756667137145996,0,,0.0
2013-01-08,8.699999809265137,0,,0.0
2013-01-09,8.789999961853027,1,,0.0
2013-01-10,8.876667022705078,0,,0.0
2013-01-11,8.859999656677246,0,,0.0
2013-01-14,8.90666675567627,0,,0.0
2013-01-15,8.930000305175781,2,Sell,2281876.609742933
2013-01-16,8.949999809265137,0,,2281876.609742933
2013-01-17,9.023332595825195,2,,2281876.609742933
2013-01-18,9.043333053588867,2,,2281876.609742933
2013-01-22,9.166666984558104,0,,2281876.609742933
2013-01-23,9.126667022705078,2,,2281876.609742933
2013-01-24,9.170000076293944,0,,2281876.609742933
2013-01-25,9.233332633972168,1,Buy,0.0
2013-01-28,9.260000228881836,1,,0.0
2013-01-29,9.300000190734863,1,,0.0
2013-01-30,9.32333278656006,1,,0.0
2013-01-31,9.4399995803833,2,Sell,2332951.177260131
2013-02-01,9.546667098999023,0,,2332951.177260131
2013-02-04,9.453332901000977,0,,2332951.177260131
2013-02-05,9.603333473205566,0,,2332951.177260131
2013-02-06,9.666666984558104,1,Buy,0.0
2013-02-07,9.75333309173584,1,,0.0
2013-02-08,9.82333278656006,0,,0.0
2013-02-11,10.126667022705078,1,,0.0
2013-02-12,10.18333339691162,0,,0.0
2013-02-13,10.550000190734863,0,,0.0
2013-02-14,10.199999809265137,0,,0.0
2013-02-15,10.356666564941406,0,,0.0
2013-02-19,10.49666690826416,0,,0.0
2013-02-20,10.350000381469728,0,,0.0
2013-02-21,10.326666831970217,0,,0.0
2013-02-22,10.453332901000977,1,,0.0
2013-02-25,10.276666641235352,0,,0.0
2013-02-26,10.483332633972168,0,,0.0
2013-02-27,10.596667289733888,1,,0.0
2013-02-28,10.553333282470703,1,,0.0
2013-03-01,10.526666641235352,1,,0.0
2013-03-04,10.67666721343994,0,,0.0
2013-03-05,10.81666660308838,2,Sell,2610491.8195709363
2013-03-06,10.743332862854004,2,,2610491.8195709363
2013-03-07,10.666666984558104,1,Buy,0.0
2013-03-08,10.67666721343994,2,Sell,2612939.2115939236
2013-03-11,10.770000457763672,1,Buy,0.0
2013-03-12,10.699999809265137,0,,0.0
2013-03-13,10.706666946411133,2,Sell,2597573.6955134035
2013-03-14,10.866666793823242,0,,2597573.6955134035
2013-03-15,10.856666564941406,2,,2597573.6955134035
2013-03-18,10.770000457763672,0,,2597573.6955134035
2013-03-19,10.66333293914795,2,,2597573.6955134035
2013-03-20,10.646666526794434,0,,2597573.6955134035
2013-03-21,10.68000030517578,0,,2597573.6955134035
2013-03-22,10.786666870117188,2,,2597573.6955134035
2013-03-25,10.713333129882812,0,,2597573.6955134035
2013-03-26,10.83666706085205,0,,2597573.6955134035
2013-03-27,10.793333053588867,0,,2597573.6955134035
2013-03-28,10.766667366027832,2,,2597573.6955134035
2013-04-01,10.670000076293944,2,,2597573.6955134035
2013-04-02,9.303333282470703,0,,2597573.6955134035
2013-04-03,9.423333168029783,0,,2597573.6955134035
2013-04-04,9.523332595825195,2,,2597573.6955134035
2013-04-05,9.58666706085205,2,,2597573.6955134035
2013-04-08,9.666666984558104,0,,2597573.6955134035
2013-04-09,9.583333015441896,0,,2597573.6955134035
2013-04-10,9.666666984558104,0,,2597573.6955134035
2013-04-11,9.723333358764648,1,Buy,0.0
2013-04-12,9.726667404174805,2,Sell,2598464.380666069
2013-04-15,9.513333320617676,1,Buy,0.0
2013-04-16,9.546667098999023,2,Sell,2607569.142675115
2013-04-17,9.43333339691162,2,,2607569.142675115
2013-04-18,9.313332557678224,2,,2607569.142675115
2013-04-19,9.32333278656006,2,,2607569.142675115
2013-04-22,9.383333206176758,2,,2607569.142675115
2013-04-23,9.489999771118164,2,,2607569.142675115
2013-04-24,9.399999618530272,2,,2607569.142675115
2013-04-25,9.576666831970217,1,Buy,0.0
2013-04-26,9.636667251586914,0,,0.0
2013-04-29,9.699999809265137,0,,0.0
2013-04-30,9.826666831970217,1,,0.0
2013-05-01,9.75,1,,0.0
2013-05-02,9.989999771118164,1,,0.0
2013-05-03,10.153332710266112,1,,0.0
2013-05-06,10.046667098999023,2,Sell,2735542.4986304506
2013-05-07,10.07333278656006,0,,2735542.4986304506
2013-05-08,10.18000030517578,2,,2735542.4986304506
2013-05-09,10.076666831970217,0,,2735542.4986304506
2013-05-10,10.166666984558104,0,,2735542.4986304506
2013-05-13,10.15999984741211,1,Buy,0.0
2013-05-14,10.30666732788086,2,Sell,2775032.1769783804
2013-05-15,10.376667022705078,1,Buy,0.0
2013-05-16,10.25333309173584,2,Sell,2742048.982451277
2013-05-17,10.420000076293944,0,,2742048.982451277
2013-05-20,10.446666717529297,1,Buy,0.0
2013-05-21,10.396666526794434,1,,0.0
2013-05-22,10.326666831970217,0,,0.0
2013-05-23,10.30666732788086,0,,0.0
2013-05-24,10.239999771118164,0,,0.0
2013-05-28,10.489999771118164,1,,0.0
2013-05-29,10.529999732971191,2,Sell,2763922.295382149
2013-05-30,10.716667175292969,1,Buy,0.0
2013-05-31,10.486666679382324,2,Sell,2704603.1536939587
2013-06-03,10.353333473205566,1,Buy,0.0
2013-06-04,10.279999732971191,1,,0.0
2013-06-05,10.346667289733888,0,,0.0
2013-06-06,10.616666793823242,2,Sell,2773393.7641054243
2013-06-07,10.960000038146973,1,Buy,0.0
2013-06-10,10.973333358764648,1,,0.0
2013-06-11,10.706666946411133,0,,0.0
2013-06-12,10.446666717529297,0,,0.0
2013-06-13,10.859999656677246,2,Sell,2748088.9800350773
2013-06-14,10.866666793823242,1,Buy,0.0
2013-06-17,11.013333320617676,2,Sell,2785179.7157382187
2013-06-18,11.063332557678224,1,Buy,0.0
2013-06-19,10.903332710266112,2,Sell,2744899.9603200243
2013-06-20,10.916666984558104,0,,2744899.9603200243
2013-06-21,10.856666564941406,1,Buy,0.0
2013-06-24,10.616666793823242,2,Sell,2684220.6202778057
2013-06-25,10.783332824707031,0,,2684220.6202778057
2013-06-26,10.8100004196167,0,,2684220.6202778057
2013-06-27,10.953332901000977,2,,2684220.6202778057
2013-06-28,10.93000030517578,1,Buy,0.0
2013-07-01,11.036666870117188,1,,0.0
2013-07-02,11.020000457763672,0,,0.0
2013-07-03,10.90666675567627,1,,0.0
2013-07-05,11.100000381469728,1,,0.0
2013-07-08,11.046667098999023,1,,0.0
2013-07-09,11.079999923706056,0,,0.0
2013-07-10,11.09000015258789,2,Sell,2723513.838729183
2013-07-11,11.373332977294922,1,Buy,0.0
2013-07-12,11.43333339691162,0,,0.0
2013-07-15,11.380000114440918,0,,0.0
2013-07-16,11.260000228881836,2,Sell,2696374.6255099406
2013-07-17,11.223333358764648,1,Buy,0.0
2013-07-18,11.380000114440918,1,,0.0
2013-07-19,11.296667098999023,2,Sell,2713992.852648074
2013-07-22,11.25333309173584,2,,2713992.852648074
2013-07-23,11.279999732971191,0,,2713992.852648074
2013-07-24,10.936667442321776,0,,2713992.852648074
2013-07-25,11.076666831970217,2,,2713992.852648074
2013-07-26,10.973333358764648,1,Buy,0.0
2013-07-29,11.00333309173584,0,,0.0
2013-07-30,10.81999969482422,0,,0.0
2013-07-31,10.800000190734863,1,,0.0
2013-08-01,11.06666660308838,0,,0.0
2013-08-02,10.993332862854004,1,,0.0
2013-08-05,10.869999885559082,1,,0.0
2013-08-06,10.84333324432373,1,,0.0
2013-08-07,10.74666690826416,2,Sell,2657932.3005367974
2013-08-08,10.770000457763672,2,,2657932.3005367974
2013-08-09,10.636667251586914,2,,2657932.3005367974
2013-08-12,10.653332710266112,1,Buy,0.0
2013-08-13,10.636667251586914,1,,0.0
2013-08-14,10.653332710266112,2,Sell,2657932.3005367974
2013-08-15,10.380000114440918,0,,2657932.3005367974
2013-08-16,10.263333320617676,1,Buy,0.0
2013-08-19,10.260000228881836,0,,0.0
2013-08-20,10.40666675567627,0,,0.0
2013-08-21,10.513333320617676,1,,0.0
2013-08-22,10.153332710266112,1,,0.0
2013-08-23,10.276666641235352,0,,0.0
2013-08-26,10.216667175292969,0,,0.0
2013-08-27,9.979999542236328,2,Sell,2584556.3340873714
2013-08-28,9.946666717529297,2,,2584556.3340873714
2013-08-29,10.020000457763672,1,Buy,0.0
2013-08-30,9.953332901000977,2,Sell,2567360.121688434
2013-09-03,9.92666721343994,2,,2567360.121688434
2013-09-04,10.0,2,,2567360.121688434
2013-09-05,10.09000015258789,2,,2567360.121688434
2013-09-06,10.170000076293944,0,,2567360.121688434
2013-09-09,10.223333358764648,1,Buy,0.0
2013-09-10,10.326666831970217,2,Sell,2593309.998214381
2013-09-11,10.333333015441896,0,,2593309.998214381
2013-09-12,10.43000030517578,0,,2593309.998214381
2013-09-13,10.416666984558104,0,,2593309.998214381
2013-09-16,10.473333358764648,2,,2593309.998214381
2013-09-17,10.510000228881836,2,,2593309.998214381
2013-09-18,10.59000015258789,1,Buy,0.0
2013-09-19,10.673333168029783,2,Sell,2613716.8290937934
2013-09-20,10.69333267211914,2,,2613716.8290937934
2013-09-23,10.686667442321776,0,,2613716.8290937934
2013-09-24,10.726667404174805,1,Buy,0.0
2013-09-25,10.68333339691162,2,Sell,2603157.8344136956
2013-09-26,10.856666564941406,2,,2603157.8344136956
2013-09-27,10.733332633972168,0,,2603157.8344136956
2013-09-30,10.703332901000977,0,,2603157.8344136956
2013-10-01,10.796667098999023,2,,2603157.8344136956
2013-10-02,10.793333053588867,1,Buy,0.0
2013-10-03,10.770000457763672,1,,0.0
2013-10-04,10.966667175292969,0,,0.0
2013-10-07,10.760000228881836,0,,0.0
2013-10-08,10.596667289733888,2,Sell,2555725.5888415263
2013-10-09,10.673333168029783,0,,2555725.5888415263
2013-10-10,11.006667137145996,2,,2555725.5888415263
2013-10-11,11.05666732788086,1,Buy,0.0
2013-10-14,11.17666721343994,1,,0.0
2013-10-15,11.109999656677246,2,Sell,2568053.2453925856
2013-10-16,11.226667404174805,0,,2568053.2453925856
2013-10-17,11.359999656677246,1,Buy,0.0
2013-10-18,11.383333206176758,0,,0.0
2013-10-21,11.229999542236328,1,,0.0
2013-10-22,11.19333267211914,2,Sell,2530376.3348706155
2013-10-23,11.84333324432373,2,,2530376.3348706155
2013-10-24,11.883333206176758,2,,2530376.3348706155
2013-10-25,11.899999618530272,1,Buy,0.0
2013-10-28,11.90666675567627,0,,0.0
2013-10-29,12.00333309173584,0,,0.0
2013-10-30,11.90999984741211,0,,0.0
2013-10-31,11.8100004196167,1,,0.0
2013-11-01,11.766667366027832,1,,0.0
2013-11-04,11.81999969482422,1,,0.0
2013-11-05,11.773332595825195,1,,0.0
2013-11-06,11.833333015441896,1,,0.0
2013-11-07,11.706666946411133,0,,0.0
2013-11-08,11.976667404174805,1,,0.0
2013-11-11,11.970000267028809,1,,0.0
2013-11-12,11.949999809265137,0,,0.0
2013-11-13,12.0600004196167,1,,0.0
2013-11-14,12.399999618530272,0,,0.0
2013-11-15,12.359999656677246,0,,0.0
2013-11-18,12.533332824707031,2,Sell,2665046.2011201857
2013-11-19,12.736666679382324,2,,2665046.2011201857
2013-11-20,12.826666831970217,2,,2665046.2011201857
2013-11-21,12.973333358764648,2,,2665046.2011201857
2013-11-22,13.203332901000977,1,Buy,0.0
2013-11-25,13.100000381469728,2,Sell,2644188.896324966
2013-11-26,12.93000030517578,0,,2644188.896324966
2013-11-27,12.880000114440918,1,Buy,0.0
2013-11-29,13.096667289733888,2,Sell,2688669.4036244517
2013-12-02,13.133333206176758,0,,2688669.4036244517
2013-12-03,13.010000228881836,1,Buy,0.0
2013-12-04,13.31666660308838,1,,0.0
2013-12-05,12.953332901000977,2,Sell,2676958.434525451
2013-12-06,12.960000038146973,1,Buy,0.0
2013-12-09,12.970000267028809,0,,0.0
2013-12-10,12.963333129882812,1,,0.0
2013-12-11,12.903332710266112,0,,0.0
2013-12-12,12.93000030517578,1,,0.0
2013-12-13,12.850000381469728,2,Sell,2654237.407683606
2013-12-16,12.90666675567627,0,,2654237.407683606
2013-12-17,13.103333473205566,1,Buy,0.0
2013-12-18,13.199999809265137,1,,0.0
2013-12-19,13.153332710266112,1,,0.0
2013-12-20,13.31999969482422,0,,0.0
2013-12-23,13.25333309173584,0,,0.0
2013-12-24,13.303333282470703,0,,0.0
2013-12-26,13.326666831970217,2,Sell,2699476.259036119
2013-12-27,13.30666732788086,2,,2699476.259036119
2013-12-30,13.276666641235352,0,,2699476.259036119
2013-12-31,13.266667366027832,1,Buy,0.0
2014-01-02,13.06666660308838,2,Sell,2658780.483944427
2014-01-03,13.260000228881836,0,,2658780.483944427
2014-01-06,13.293333053588867,1,Buy,0.0
2014-01-07,13.356666564941406,2,Sell,2671447.728741874
2014-01-08,13.393333435058594,1,Buy,0.0
2014-01-09,13.41333293914795,1,,0.0
2014-01-10,13.30666732788086,1,,0.0
2014-01-13,13.050000190734863,1,,0.0
2014-01-14,13.24666690826416,2,Sell,2642193.4761103494
2014-01-15,13.173333168029783,2,,2642193.4761103494
2014-01-16,13.326666831970217,2,,2642193.4761103494
2014-01-17,13.239999771118164,0,,2642193.4761103494
2014-01-21,13.133333206176758,2,,2642193.4761103494
2014-01-22,13.166666984558104,1,Buy,0.0
2014-01-23,12.899999618530272,2,Sell,2588680.5577965034
2014-01-24,12.533332824707031,1,Buy,0.0
2014-01-27,12.4399995803833,0,,0.0
2014-01-28,12.550000190734863,1,,0.0
2014-01-29,12.399999618530272,1,,0.0
2014-01-30,12.803333282470703,1,,0.0
2014-01-31,12.716667175292969,0,,0.0
2014-02-03,12.376667022705078,2,Sell,2556322.228101901
2014-02-04,12.596667289733888,2,,2556322.228101901
2014-02-05,12.716667175292969,0,,2556322.228101901
2014-02-06,12.616666793823242,1,Buy,0.0
2014-02-07,12.513333320617676,2,Sell,2535385.346849581
2014-02-10,12.50333309173584,0,,2535385.346849581
2014-02-11,12.789999961853027,2,,2535385.346849581
2014-02-12,12.863332748413086,0,,2535385.346849581
2014-02-13,12.896666526794434,1,Buy,0.0
2014-02-14,12.90666675567627,2,Sell,2537351.3148553036
2014-02-18,13.036666870117188,0,,2537351.3148553036
2014-02-19,13.1899995803833,2,,2537351.3148553036
2014-02-20,13.15999984741211,2,,2537351.3148553036
2014-02-21,12.976667404174805,2,,2537351.3148553036
2014-02-24,13.039999961853027,2,,2537351.3148553036
2014-02-25,13.023332595825195,0,,2537351.3148553036
2014-02-26,12.783332824707031,1,Buy,0.0
2014-02-27,12.80666732788086,0,,0.0
2014-02-28,12.796667098999023,0,,0.0
2014-03-03,12.783332824707031,0,,0.0
2014-03-04,13.273332595825195,1,,0.0
2014-03-05,13.346667289733888,2,Sell,2649167.025604583
2014-03-06,13.56666660308838,2,,2649167.025604583
2014-03-07,13.596667289733888,2,,2649167.025604583
2014-03-10,13.423333168029783,1,Buy,0.0
2014-03-11,13.18333339691162,2,Sell,2601801.7794440268
2014-03-12,13.133333206176758,1,Buy,0.0
2014-03-13,12.9399995803833,2,Sell,2563501.085802963
2014-03-14,13.109999656677246,2,,2563501.085802963
2014-03-17,13.243332862854004,0,,2563501.085802963
2014-03-18,12.833333015441896,1,Buy,0.0
2014-03-19,12.5,0,,0.0
2014-03-20,12.49666690826416,0,,0.0
2014-03-21,12.513333320617676,0,,0.0
2014-03-24,12.696666717529297,1,,0.0
2014-03-25,12.716667175292969,1,,0.0
2014-03-26,12.533332824707031,2,Sell,2503575.0468102437
2014-03-27,12.380000114440918,0,,2503575.0468102437
2014-03-28,12.239999771118164,2,,2503575.0468102437
2014-03-31,12.313332557678224,0,,2503575.0468102437
2014-04-01,11.92666721343994,1,Buy,0.0
2014-04-02,12.326666831970217,1,,0.0
2014-04-03,12.146666526794434,1,,0.0
2014-04-04,12.100000381469728,0,,0.0
2014-04-07,11.93000030517578,1,,0.0
2014-04-08,11.603333473205566,0,,0.0
2014-04-09,11.626667022705078,2,Sell,2440600.7910419814
2014-04-10,11.630000114440918,0,,2440600.7910419814
2014-04-11,11.59000015258789,2,,2440600.7910419814
2014-04-14,11.470000267028809,0,,2440600.7910419814
2014-04-15,11.376667022705078,2,,2440600.7910419814
2014-04-16,11.576666831970217,1,Buy,0.0
2014-04-17,11.670000076293944,2,Sell,2460277.369217138
2014-04-21,11.826666831970217,1,Buy,0.0
2014-04-22,12.206666946411133,1,,0.0
2014-04-23,12.203332901000977,2,Sell,2538634.4429856543
2014-04-24,12.09000015258789,0,,2538634.4429856543
2014-04-25,12.016667366027832,0,,2538634.4429856543
2014-04-28,12.100000381469728,0,,2538634.4429856543
2014-04-29,12.166666984558104,0,,2538634.4429856543
2014-04-30,12.300000190734863,0,,2538634.4429856543
2014-05-01,12.3100004196167,1,Buy,0.0
2014-05-02,12.283332824707031,0,,0.0
2014-05-05,12.233332633972168,1,,0.0
2014-05-06,12.100000381469728,1,,0.0
2014-05-07,12.289999961853027,1,,0.0
2014-05-08,12.186667442321776,2,Sell,2513200.0535913273
2014-05-09,12.123332977294922,2,,2513200.0535913273
2014-05-12,12.276666641235352,1,Buy,0.0
2014-05-13,12.170000076293944,2,Sell,2491363.9620396732
2014-05-14,12.17666721343994,0,,2491363.9620396732
2014-05-15,12.07333278656006,0,,2491363.9620396732
2014-05-16,12.020000457763672,1,Buy,0.0
2014-05-19,12.06999969482422,0,,0.0
2014-05-20,11.916666984558104,1,,0.0
2014-05-21,12.100000381469728,1,,0.0
2014-05-22,12.119999885559082,0,,0.0
2014-05-23,12.149999618530272,2,Sell,2518308.6552089746
2014-05-27,12.30666732788086,0,,2518308.6552089746
2014-05-28,12.460000038146973,0,,2518308.6552089746
2014-05-29,12.56999969482422,1,Buy,0.0
2014-05-30,12.633333206176758,1,,0.0
2014-06-02,12.59000015258789,1,,0.0
2014-06-03,12.68333339691162,1,,0.0
2014-06-04,12.720000267028809,2,Sell,2548360.186508904
2014-06-05,12.56666660308838,2,,2548360.186508904
2014-06-06,12.536666870117188,2,,2548360.186508904
2014-06-09,12.57333278656006,1,Buy,0.0
2014-06-10,12.380000114440918,1,,0.0
2014-06-11,12.15666675567627,1,,0.0
2014-06-12,12.266667366027832,2,Sell,2486205.3098720037
2014-06-13,12.243332862854004,1,Buy,0.0
2014-06-16,12.18333339691162,0,,0.0
2014-06-17,12.416666984558104,0,,0.0
2014-06-18,12.630000114440918,1,,0.0
2014-06-19,12.510000228881836,0,,0.0
2014-06-20,12.59333324432373,0,,0.0
2014-06-23,12.956666946411133,2,Sell,2631059.248429303
2014-06-24,12.57333278656006,1,Buy,0.0
2014-06-25,12.513333320617676,1,,0.0
2014-06-26,12.673333168029783,2,Sell,2651985.038987683
2014-06-27,12.74666690826416,0,,2651985.038987683
2014-06-30,12.873332977294922,0,,2651985.038987683
2014-07-01,13.109999656677246,1,Buy,0.0
2014-07-02,13.216667175292969,0,,0.0
2014-07-03,13.313332557678224,2,Sell,2693116.680903014
2014-07-07,13.236666679382324,2,,2693116.680903014
2014-07-08,12.973333358764648,1,Buy,0.0
2014-07-09,13.039999961853027,2,Sell,2706955.910642313
2014-07-10,12.866666793823242,2,,2706955.910642313
2014-07-11,13.036666870117188,1,Buy,0.0
2014-07-14,13.41333293914795,2,Sell,2785167.500465046
2014-07-15,13.34333324432373,2,,2785167.500465046
2014-07-16,13.43333339691162,2,,2785167.500465046
2014-07-17,13.536666870117188,0,,2785167.500465046
2014-07-18,13.66333293914795,1,Buy,0.0
2014-07-21,13.686667442321776,1,,0.0
2014-07-22,13.81666660308838,1,,0.0
2014-07-23,13.716667175292969,0,,0.0
2014-07-24,14.07333278656006,0,,0.0
2014-07-25,14.119999885559082,1,,0.0
2014-07-28,14.279999732971191,0,,0.0
2014-07-29,14.283332824707031,1,,0.0
2014-07-30,14.300000190734863,0,,0.0
2014-07-31,14.063332557678224,2,Sell,2866704.40970166
2014-08-01,13.989999771118164,2,,2866704.40970166
2014-08-04,14.09000015258789,1,Buy,0.0
2014-08-05,13.893333435058594,0,,0.0
2014-08-06,13.90666675567627,0,,0.0
2014-08-07,13.826666831970217,2,Sell,2813127.4910883964
2014-08-08,13.876667022705078,2,,2813127.4910883964
2014-08-11,13.989999771118164,0,,2813127.4910883964
2014-08-12,13.859999656677246,0,,2813127.4910883964
2014-08-13,14.013333320617676,0,,2813127.4910883964
2014-08-14,14.076666831970217,0,,2813127.4910883964
2014-08-15,14.039999961853027,0,,2813127.4910883964
2014-08-18,14.116666793823242,0,,2813127.4910883964
2014-08-19,14.16333293914795,1,Buy,0.0
2014-08-20,14.243332862854004,0,,0.0
2014-08-21,14.25,2,Sell,2830341.3412818667
2014-08-22,14.256667137145996,1,Buy,0.0
2014-08-25,14.486666679382324,0,,0.0
2014-08-26,14.539999961853027,2,Sell,2886590.7156550004
2014-08-27,14.57333278656006,1,Buy,0.0
2014-08-28,14.600000381469728,2,Sell,2891872.8589370153
2014-08-29,14.489999771118164,0,,2891872.8589370153
2014-09-02,14.506667137145996,0,,2891872.8589370153
2014-09-03,14.460000038146973,0,,2891872.8589370153
2014-09-04,14.373332977294922,0,,2891872.8589370153
2014-09-05,14.373332977294922,1,Buy,0.0
2014-09-08,14.42666721343994,1,,0.0
2014-09-09,14.31666660308838,2,Sell,2880471.7489897865
2014-09-10,14.449999809265137,0,,2880471.7489897865
2014-09-11,14.44333267211914,2,,2880471.7489897865
2014-09-12,14.619999885559082,1,Buy,0.0
2014-09-15,14.553333282470703,0,,0.0
2014-09-16,14.65666675567627,0,,0.0
2014-09-17,14.619999885559082,1,,0.0
2014-09-18,14.57333278656006,1,,0.0
2014-09-19,14.633333206176758,1,,0.0
2014-09-22,14.416666984558104,1,,0.0
2014-09-23,14.1899995803833,1,,0.0
2014-09-24,14.263333320617676,0,,0.0
2014-09-25,14.0,1,,0.0
2014-09-26,14.130000114440918,0,,0.0
2014-09-29,14.116666793823242,0,,0.0
2014-09-30,14.140000343322754,1,,0.0
2014-10-01,13.983332633972168,1,,0.0
2014-10-02,14.029999732971191,0,,0.0
2014-10-03,14.24666690826416,1,,0.0
2014-10-06,14.063332557678224,1,,0.0
2014-10-07,13.739999771118164,1,,0.0
2014-10-08,14.050000190734863,2,Sell,2768168.8741111266
2014-10-09,13.84000015258789,0,,2768168.8741111266
2014-10-10,13.786666870117188,2,,2768168.8741111266
2014-10-13,13.326666831970217,1,Buy,0.0
2014-10-14,13.260000228881836,2,Sell,2754321.119234471
2014-10-15,13.266667366027832,1,Buy,0.0
2014-10-16,13.243332862854004,2,Sell,2749476.5932412213
2014-10-17,13.386667251586914,1,Buy,0.0
2014-10-20,13.579999923706056,2,Sell,2789185.031996756
2014-10-21,13.729999542236328,2,,2789185.031996756
2014-10-22,13.643333435058594,2,,2789185.031996756
2014-10-23,13.766667366027832,0,,2789185.031996756
2014-10-24,13.626667022705078,2,,2789185.031996756
2014-10-27,13.66333293914795,0,,2789185.031996756
2014-10-28,13.9399995803833,1,Buy,0.0
2014-10-29,14.143333435058594,2,Sell,2829869.0894594705
2014-10-30,14.256667137145996,1,Buy,0.0
2014-10-31,14.420000076293944,1,,0.0
2014-11-03,14.510000228881836,2,Sell,2880154.298389723
2014-11-04,14.563332557678224,0,,2880154.298389723
2014-11-05,14.579999923706056,2,,2880154.298389723
2014-11-06,14.633333206176758,1,Buy,0.0
2014-11-07,14.626667022705078,1,,0.0
2014-11-10,14.67666721343994,2,Sell,2888683.361831866
2014-11-11,14.756667137145996,0,,2888683.361831866
2014-11-12,14.67666721343994,0,,2888683.361831866
2014-11-13,14.596667289733888,1,Buy,0.0
2014-11-14,14.59333324432373,1,,0.0
2014-11-17,14.576666831970217,0,,0.0
2014-11-18,14.66333293914795,2,Sell,2901876.507119459
2014-11-19,14.65999984741211,1,Buy,0.0
2014-11-20,14.720000267028809,0,,0.0
2014-11-21,14.699999809265137,1,,0.0
2014-11-24,14.880000114440918,2,Sell,2945424.502555735
