Date,Open,High,Low,Close,Adj Close,Volume,Ticker
2013-10-31,11.846667289733887,11.903332710266113,11.783332824707031,11.8100004196167,10.010926246643066,3497700,NDAQ
2013-11-01,11.80666732788086,11.853333473205566,11.670000076293945,11.766667366027832,9.974197387695312,3770100,NDAQ
2013-11-04,11.826666831970215,11.83666706085205,11.733332633972168,11.819999694824219,10.019402503967285,1737900,NDAQ
2013-11-05,11.729999542236328,11.876667022705078,11.69333267211914,11.773332595825195,9.979846954345703,2194200,NDAQ
2013-11-06,11.816666603088379,11.890000343322754,11.786666870117188,11.833333015441895,10.030705451965332,1783200,NDAQ
2013-11-07,11.886667251586914,11.946666717529297,11.6899995803833,11.706666946411133,9.923336029052734,1931700,NDAQ
2013-11-08,11.75,12.00333309173584,11.710000038146973,11.976667404174805,10.152204513549805,2895300,NDAQ
2013-11-11,11.94333267211914,12.066666603088379,11.84000015258789,11.970000267028809,10.146551132202148,2388600,NDAQ
2013-11-12,11.966667175292969,12.083333015441895,11.886667251586914,11.949999809265137,10.129596710205078,2247300,NDAQ
2013-11-13,11.850000381469727,12.0600004196167,11.83666706085205,12.0600004196167,10.2228422164917,1975800,NDAQ
2013-11-14,12.113332748413086,12.40999984741211,12.029999732971191,12.399999618530273,10.511051177978516,4788000,NDAQ
2013-11-15,12.396666526794434,12.399999618530273,12.260000228881836,12.359999656677246,10.477147102355957,5027100,NDAQ
2013-11-18,12.390000343322754,12.539999961853027,12.289999961853027,12.533332824707031,10.624070167541504,4201800,NDAQ
2013-11-19,12.333333015441895,12.866666793823242,12.300000190734863,12.736666679382324,10.796431541442871,6402900,NDAQ
2013-11-20,12.716667175292969,12.886667251586914,12.673333168029785,12.826666831970215,10.872722625732422,5186100,NDAQ
2013-11-21,12.91333293914795,13.0,12.853333473205566,12.973333358764648,10.997045516967773,4430400,NDAQ
2013-11-22,13.0,13.226667404174805,12.973333358764648,13.203332901000977,11.19200611114502,4725300,NDAQ
2013-11-25,13.203332901000977,13.276666641235352,13.08666706085205,13.100000381469727,11.104416847229004,4119000,NDAQ
2013-11-26,13.08666706085205,13.140000343322754,12.926667213439941,12.930000305175781,10.960311889648438,2941200,NDAQ
2013-11-27,12.94333267211914,13.026666641235352,12.819999694824219,12.880000114440918,10.917930603027344,2897100,NDAQ
2013-11-29,12.930000305175781,13.223333358764648,12.863332748413086,13.096667289733887,11.101590156555176,2600700,NDAQ
2013-12-02,13.15666675567627,13.546667098999023,13.096667289733887,13.133333206176758,11.132673263549805,5028000,NDAQ
2013-12-03,13.073332786560059,13.170000076293945,12.899999618530273,13.010000228881836,11.02812671661377,3419100,NDAQ
2013-12-04,12.99666690826416,13.460000038146973,12.91333293914795,13.316666603088379,11.288077354431152,7255200,NDAQ
2013-12-05,13.19333267211914,13.293333053588867,12.9399995803833,12.953332901000977,10.980090141296387,4959300,NDAQ
2013-12-06,13.09000015258789,13.113332748413086,12.736666679382324,12.960000038146973,10.985742568969727,6066300,NDAQ
2013-12-09,13.00333309173584,13.039999961853027,12.903332710266113,12.970000267028809,10.994218826293945,3607200,NDAQ
2013-12-10,12.9399995803833,13.00333309173584,12.816666603088379,12.963333129882812,10.988565444946289,3248700,NDAQ
2013-12-11,12.926667213439941,13.0,12.873332977294922,12.903332710266113,10.974392890930176,3417300,NDAQ
2013-12-12,12.91333293914795,13.006667137145996,12.84333324432373,12.930000305175781,10.997072219848633,4359000,NDAQ
2013-12-13,12.986666679382324,12.989999771118164,12.850000381469727,12.850000381469727,10.929033279418945,2909100,NDAQ
2013-12-16,12.90999984741211,12.986666679382324,12.823332786560059,12.90666675567627,10.977227210998535,3510000,NDAQ
2013-12-17,12.90666675567627,13.109999656677246,12.90666675567627,13.103333473205566,11.144493103027344,3146400,NDAQ
2013-12-18,13.083333015441895,13.199999809265137,12.846667289733887,13.199999809265137,11.22671127319336,4835100,NDAQ
2013-12-19,13.149999618530273,13.19333267211914,13.076666831970215,13.153332710266113,11.187021255493164,2582700,NDAQ
2013-12-20,13.199999809265137,13.359999656677246,13.130000114440918,13.319999694824219,11.32877254486084,5100300,NDAQ
2013-12-23,13.123332977294922,13.283332824707031,13.119999885559082,13.25333309173584,11.272073745727539,2637900,NDAQ
2013-12-24,13.239999771118164,13.319999694824219,13.106666564941406,13.303333282470703,11.314598083496094,1044000,NDAQ
2013-12-26,13.373332977294922,13.40999984741211,13.273332595825195,13.326666831970215,11.334439277648926,1543500,NDAQ
2013-12-27,13.323332786560059,13.376667022705078,13.25333309173584,13.30666732788086,11.317431449890137,1548600,NDAQ
2013-12-30,13.270000457763672,13.323332786560059,13.203332901000977,13.276666641235352,11.291916847229004,1847400,NDAQ
2013-12-31,13.319999694824219,13.383333206176758,13.206666946411133,13.266667366027832,11.283411979675293,1666800,NDAQ
2014-01-02,13.296667098999023,13.319999694824219,13.050000190734863,13.066666603088379,11.113311767578125,3153900,NDAQ
2014-01-03,13.096667289733887,13.326666831970215,13.096667289733887,13.260000228881836,11.27773666381836,3666900,NDAQ
2014-01-06,13.229999542236328,13.350000381469727,13.166666984558105,13.293333053588867,11.30609130859375,4575000,NDAQ
2014-01-07,13.369999885559082,13.456666946411133,13.266667366027832,13.356666564941406,11.359957695007324,2751900,NDAQ
2014-01-08,13.566666603088379,13.579999923706055,13.34000015258789,13.393333435058594,11.391140937805176,5144700,NDAQ
2014-01-09,13.493332862854004,13.579999923706055,13.383333206176758,13.41333293914795,11.408154487609863,2499600,NDAQ
2014-01-10,13.41333293914795,13.510000228881836,13.276666641235352,13.30666732788086,11.317431449890137,3164100,NDAQ
2014-01-13,13.239999771118164,13.423333168029785,12.970000267028809,13.050000190734863,11.099137306213379,3218100,NDAQ
2014-01-14,13.106666564941406,13.266667366027832,13.069999694824219,13.24666690826416,11.266402244567871,2509500,NDAQ
2014-01-15,13.296667098999023,13.303333282470703,13.026666641235352,13.173333168029785,11.204031944274902,3200100,NDAQ
2014-01-16,13.126667022705078,13.326666831970215,13.126667022705078,13.326666831970215,11.334439277648926,5581800,NDAQ
2014-01-17,13.316666603088379,13.333333015441895,13.143333435058594,13.239999771118164,11.260733604431152,3128400,NDAQ
2014-01-21,13.263333320617676,13.373332977294922,13.09333324432373,13.133333206176758,11.170012474060059,3636300,NDAQ
2014-01-22,13.116666793823242,13.25,13.069999694824219,13.166666984558105,11.198360443115234,2994900,NDAQ
2014-01-23,13.103333473205566,13.16333293914795,12.813332557678223,12.899999618530273,10.971556663513184,3659700,NDAQ
2014-01-24,12.770000457763672,12.866666793823242,12.526666641235352,12.533332824707031,10.659701347351074,3898800,NDAQ
2014-01-27,12.609999656677246,12.69333267211914,12.396666526794434,12.4399995803833,10.580321311950684,3009300,NDAQ
2014-01-28,12.399999618530273,12.606666564941406,12.390000343322754,12.550000190734863,10.673879623413086,4810500,NDAQ
2014-01-29,12.473333358764648,12.58666706085205,12.353333473205566,12.399999618530273,10.546304702758789,4479000,NDAQ
2014-01-30,12.466667175292969,12.876667022705078,12.466667175292969,12.803333282470703,10.8893404006958,4325700,NDAQ
2014-01-31,12.633333206176758,12.883333206176758,12.50333309173584,12.716667175292969,10.815629959106445,4542000,NDAQ
2014-02-03,12.720000267028809,12.84333324432373,12.359999656677246,12.376667022705078,10.526461601257324,4477200,NDAQ
2014-02-04,12.366666793823242,12.723333358764648,12.123332977294922,12.596667289733887,10.713569641113281,5815200,NDAQ
2014-02-05,12.433333396911621,12.776666641235352,12.283332824707031,12.716667175292969,10.815629959106445,4291800,NDAQ
2014-02-06,12.789999961853027,12.866666793823242,12.576666831970215,12.616666793823242,10.730582237243652,4100100,NDAQ
2014-02-07,12.666666984558105,12.69333267211914,12.486666679382324,12.513333320617676,10.642696380615234,5739300,NDAQ
2014-02-10,12.536666870117188,12.576666831970215,12.449999809265137,12.50333309173584,10.634191513061523,5460300,NDAQ
2014-02-11,12.50333309173584,12.84333324432373,12.50333309173584,12.789999961853027,10.878000259399414,3198600,NDAQ
2014-02-12,12.779999732971191,12.90999984741211,12.733332633972168,12.863332748413086,10.940372467041016,2194800,NDAQ
2014-02-13,12.819999694824219,12.949999809265137,12.766667366027832,12.896666526794434,10.968722343444824,1174500,NDAQ
2014-02-14,12.866666793823242,12.923333168029785,12.773332595825195,12.90666675567627,10.977227210998535,1772100,NDAQ
2014-02-18,12.970000267028809,13.206666946411133,12.90999984741211,13.036666870117188,11.08779239654541,3193500,NDAQ
2014-02-19,13.066666603088379,13.263333320617676,12.99666690826416,13.1899995803833,11.218205451965332,5723100,NDAQ
2014-02-20,13.140000343322754,13.213333129882812,13.0600004196167,13.15999984741211,11.192693710327148,2873100,NDAQ
2014-02-21,13.143333435058594,13.24666690826416,12.963333129882812,12.976667404174805,11.03676700592041,4864800,NDAQ
2014-02-24,12.933333396911621,13.216667175292969,12.880000114440918,13.039999961853027,11.090628623962402,3189300,NDAQ
2014-02-25,12.989999771118164,13.133333206176758,12.893333435058594,13.023332595825195,11.076451301574707,3065700,NDAQ
2014-02-26,13.013333320617676,13.100000381469727,12.770000457763672,12.783332824707031,10.872332572937012,5139300,NDAQ
2014-02-27,12.763333320617676,12.850000381469727,12.6899995803833,12.80666732788086,10.89217758178711,4443300,NDAQ
2014-02-28,12.833333015441895,13.020000457763672,12.75333309173584,12.796667098999023,10.883672714233398,3400500,NDAQ
2014-03-03,12.643333435058594,12.893333435058594,12.616666793823242,12.783332824707031,10.872332572937012,3977400,NDAQ
2014-03-04,13.183333396911621,13.300000190734863,13.026666641235352,13.273332595825195,11.289081573486328,4671300,NDAQ
2014-03-05,13.113332748413086,13.359999656677246,12.896666526794434,13.346667289733887,11.351452827453613,3225900,NDAQ
2014-03-06,13.323332786560059,13.649999618530273,13.30666732788086,13.566666603088379,11.538565635681152,3736200,NDAQ
2014-03-07,13.58666706085205,13.75,13.520000457763672,13.596667289733887,11.564077377319336,3948900,NDAQ
2014-03-10,13.55666732788086,13.630000114440918,13.403332710266113,13.423333168029785,11.416658401489258,3321600,NDAQ
2014-03-11,13.373332977294922,13.456666946411133,13.166666984558105,13.183333396911621,11.212533950805664,3683100,NDAQ
2014-03-12,13.116666793823242,13.180000305175781,12.94333267211914,13.133333206176758,11.20684814453125,3282900,NDAQ
2014-03-13,13.15666675567627,13.229999542236328,12.930000305175781,12.9399995803833,11.041871070861816,3516900,NDAQ
2014-03-14,12.930000305175781,13.136667251586914,12.84000015258789,13.109999656677246,11.186936378479004,5522700,NDAQ
2014-03-17,13.16333293914795,13.300000190734863,13.123332977294922,13.243332862854004,11.300712585449219,2706000,NDAQ
2014-03-18,13.143333435058594,13.243332862854004,12.710000038146973,12.833333015441895,10.950851440429688,8816700,NDAQ
2014-03-19,12.859999656677246,12.916666984558105,12.433333396911621,12.5,10.666415214538574,8130300,NDAQ
2014-03-20,12.476667404174805,12.5600004196167,12.430000305175781,12.49666690826416,10.66357135772705,6724500,NDAQ
2014-03-21,12.653332710266113,12.65666675567627,12.4399995803833,12.513333320617676,10.677793502807617,7201800,NDAQ
2014-03-24,12.606666564941406,12.720000267028809,12.486666679382324,12.696666717529297,10.834233283996582,6426900,NDAQ
2014-03-25,12.736666679382324,12.866666793823242,12.579999923706055,12.716667175292969,10.851296424865723,4067100,NDAQ
2014-03-26,12.770000457763672,12.823332786560059,12.520000457763672,12.533332824707031,10.694855690002441,4579800,NDAQ
2014-03-27,12.543333053588867,12.636667251586914,12.119999885559082,12.380000114440918,10.564018249511719,7452600,NDAQ
2014-03-28,12.41333293914795,12.553333282470703,12.19333267211914,12.239999771118164,10.444550514221191,5915400,NDAQ
2014-03-31,12.213333129882812,12.543333053588867,12.213333129882812,12.313332557678223,10.507129669189453,6502800,NDAQ
2014-04-01,12.436667442321777,12.436667442321777,11.83666706085205,11.926667213439941,10.177184104919434,17509200,NDAQ
2014-04-02,12.006667137145996,12.369999885559082,11.876667022705078,12.326666831970215,10.518505096435547,7057800,NDAQ
2014-04-03,12.366666793823242,12.44333267211914,12.029999732971191,12.146666526794434,10.364911079406738,7389000,NDAQ
2014-04-04,12.206666946411133,12.276666641235352,11.666666984558105,12.100000381469727,10.325088500976562,12092700,NDAQ
2014-04-07,12.100000381469727,12.133333206176758,11.880000114440918,11.930000305175781,10.180026054382324,12340200,NDAQ
2014-04-08,11.9399995803833,12.09000015258789,11.5600004196167,11.603333473205566,9.901277542114258,10585800,NDAQ
2014-04-09,11.296667098999023,11.653332710266113,11.226667404174805,11.626667022705078,9.92119026184082,11478600,NDAQ
2014-04-10,11.633333206176758,11.90666675567627,11.423333168029785,11.630000114440918,9.924034118652344,12228300,NDAQ
2014-04-11,11.603333473205566,11.743332862854004,11.346667289733887,11.59000015258789,9.889900207519531,11587800,NDAQ
2014-04-14,11.600000381469727,11.789999961853027,11.353333473205566,11.470000267028809,9.787504196166992,5999100,NDAQ
2014-04-15,11.453332901000977,11.506667137145996,11.16333293914795,11.376667022705078,9.70785903930664,8929800,NDAQ
2014-04-16,11.460000038146973,11.65999984741211,11.41333293914795,11.576666831970215,9.878522872924805,6423600,NDAQ
2014-04-17,11.603333473205566,11.816666603088379,11.50333309173584,11.670000076293945,9.958162307739258,5019000,NDAQ
2014-04-21,11.680000305175781,11.876667022705078,11.616666793823242,11.826666831970215,10.091851234436035,4621200,NDAQ
2014-04-22,12.006667137145996,12.273332595825195,11.94333267211914,12.206666946411133,10.416111946105957,8579700,NDAQ
2014-04-23,12.153332710266113,12.223333358764648,12.026666641235352,12.203332901000977,10.413262367248535,5671200,NDAQ
2014-04-24,11.619999885559082,12.34000015258789,11.619999885559082,12.09000015258789,10.316556930541992,6721500,NDAQ
2014-04-25,12.153332710266113,12.15999984741211,11.976667404174805,12.016667366027832,10.253983497619629,6031500,NDAQ
2014-04-28,12.083333015441895,12.146666526794434,11.94333267211914,12.100000381469727,10.325088500976562,4933800,NDAQ
2014-04-29,12.09333324432373,12.229999542236328,12.063332557678223,12.166666984558105,10.381977081298828,6290700,NDAQ
2014-04-30,12.210000038146973,12.380000114440918,12.130000114440918,12.300000190734863,10.495752334594727,4847700,NDAQ
2014-05-01,12.316666603088379,12.44333267211914,12.213333129882812,12.3100004196167,10.504283905029297,2664000,NDAQ
2014-05-02,12.3100004196167,12.453332901000977,12.276666641235352,12.283332824707031,10.481529235839844,2789100,NDAQ
2014-05-05,12.146666526794434,12.316666603088379,12.069999694824219,12.233332633972168,10.438863754272461,2503800,NDAQ
2014-05-06,12.216667175292969,12.216667175292969,12.0600004196167,12.100000381469727,10.325088500976562,4611300,NDAQ
2014-05-07,12.130000114440918,12.460000038146973,12.130000114440918,12.289999961853027,10.487221717834473,4055100,NDAQ
2014-05-08,12.279999732971191,12.423333168029785,12.166666984558105,12.186667442321777,10.399043083190918,3482700,NDAQ
2014-05-09,12.123332977294922,12.213333129882812,12.066666603088379,12.123332977294922,10.345001220703125,5111100,NDAQ
2014-05-12,12.223333358764648,12.353333473205566,12.213333129882812,12.276666641235352,10.475844383239746,2772600,NDAQ
2014-05-13,12.256667137145996,12.326666831970215,11.566666603088379,12.170000076293945,10.384820938110352,5731800,NDAQ
2014-05-14,12.186667442321777,12.313332557678223,12.136667251586914,12.176667213439941,10.390511512756348,4506900,NDAQ
2014-05-15,12.170000076293945,12.206666946411133,11.99666690826416,12.073332786560059,10.30233383178711,4764000,NDAQ
2014-05-16,12.043333053588867,12.103333473205566,11.923333168029785,12.020000457763672,10.256824493408203,4366800,NDAQ
2014-05-19,11.953332901000977,12.116666793823242,11.930000305175781,12.069999694824219,10.299490928649902,2038800,NDAQ
2014-05-20,12.09000015258789,12.15999984741211,11.903332710266113,11.916666984558105,10.168647766113281,3264000,NDAQ
2014-05-21,11.970000267028809,12.170000076293945,11.91333293914795,12.100000381469727,10.325088500976562,3374100,NDAQ
2014-05-22,12.076666831970215,12.173333168029785,12.033332824707031,12.119999885559082,10.342158317565918,2182800,NDAQ
2014-05-23,12.149999618530273,12.176667213439941,12.0600004196167,12.149999618530273,10.367754936218262,2124300,NDAQ
2014-05-27,12.196666717529297,12.449999809265137,12.1899995803833,12.30666732788086,10.501442909240723,4499400,NDAQ
2014-05-28,12.333333015441895,12.50333309173584,12.303333282470703,12.460000038146973,10.632283210754395,3212400,NDAQ
2014-05-29,12.5,12.59000015258789,12.40666675567627,12.569999694824219,10.726146697998047,3078000,NDAQ
2014-05-30,12.49666690826416,12.720000267028809,12.483332633972168,12.633333206176758,10.780190467834473,4089000,NDAQ
2014-06-02,12.649999618530273,12.6899995803833,12.543333053588867,12.59000015258789,10.743212699890137,2627700,NDAQ
2014-06-03,12.536666870117188,12.723333358764648,12.536666870117188,12.683333396911621,10.822854995727539,3656400,NDAQ
2014-06-04,12.673333168029785,12.736666679382324,12.59000015258789,12.720000267028809,10.854143142700195,3035100,NDAQ
2014-06-05,12.640000343322754,12.726667404174805,12.296667098999023,12.566666603088379,10.723302841186523,10001100,NDAQ
2014-06-06,12.649999618530273,12.74666690826416,12.513333320617676,12.536666870117188,10.697702407836914,3828600,NDAQ
2014-06-09,12.526666641235352,12.619999885559082,12.460000038146973,12.573332786560059,10.72899055480957,2998200,NDAQ
2014-06-10,12.546667098999023,12.563332557678223,12.346667289733887,12.380000114440918,10.564018249511719,2375100,NDAQ
2014-06-11,12.296667098999023,12.296667098999023,12.140000343322754,12.15666675567627,10.415511131286621,3503700,NDAQ
2014-06-12,12.180000305175781,12.426667213439941,12.079999923706055,12.266667366027832,10.509754180908203,4135800,NDAQ
2014-06-13,12.25,12.350000381469727,12.213333129882812,12.243332862854004,10.489761352539062,3277800,NDAQ
2014-06-16,12.24666690826416,12.260000228881836,12.116666793823242,12.183333396911621,10.438355445861816,3372300,NDAQ
2014-06-17,12.170000076293945,12.430000305175781,12.16333293914795,12.416666984558105,10.638269424438477,2723100,NDAQ
2014-06-18,12.433333396911621,12.640000343322754,12.383333206176758,12.630000114440918,10.821049690246582,3607200,NDAQ
2014-06-19,12.623332977294922,12.643333435058594,12.453332901000977,12.510000228881836,10.718235969543457,2946300,NDAQ
2014-06-20,12.516667366027832,12.59333324432373,12.470000267028809,12.59333324432373,10.789636611938477,3873300,NDAQ
2014-06-23,12.596667289733887,13.079999923706055,12.596667289733887,12.956666946411133,11.100932121276855,7628400,NDAQ
2014-06-24,12.850000381469727,12.893333435058594,12.550000190734863,12.573332786560059,10.772499084472656,4837800,NDAQ
2014-06-25,12.553333282470703,12.823332786560059,12.506667137145996,12.513333320617676,10.72109317779541,4437600,NDAQ
2014-06-26,12.473333358764648,12.729999542236328,12.436667442321777,12.673333168029785,10.858174324035645,4429500,NDAQ
2014-06-27,12.666666984558105,12.816666603088379,12.623332977294922,12.74666690826416,10.921005249023438,4350000,NDAQ
2014-06-30,12.706666946411133,12.916666984558105,12.616666793823242,12.873332977294922,11.029529571533203,4751400,NDAQ
2014-07-01,12.933333396911621,13.15666675567627,12.84333324432373,13.109999656677246,11.232300758361816,5803800,NDAQ
2014-07-02,13.076666831970215,13.233332633972168,13.006667137145996,13.216667175292969,11.323689460754395,4583100,NDAQ
2014-07-03,13.226667404174805,13.333333015441895,13.15999984741211,13.313332557678223,11.406508445739746,2837100,NDAQ
2014-07-07,13.273332595825195,13.30666732788086,13.15666675567627,13.236666679382324,11.340826988220215,4365000,NDAQ
2014-07-08,13.206666946411133,13.233332633972168,12.9399995803833,12.973333358764648,11.115208625793457,4028100,NDAQ
2014-07-09,12.986666679382324,13.066666603088379,12.956666946411133,13.039999961853027,11.172324180603027,2487600,NDAQ
2014-07-10,12.90666675567627,12.949999809265137,12.770000457763672,12.866666793823242,11.023818016052246,3477600,NDAQ
2014-07-11,12.846667289733887,13.05666732788086,12.803333282470703,13.036666870117188,11.169468879699707,2290800,NDAQ
2014-07-14,13.206666946411133,13.449999809265137,13.176667213439941,13.41333293914795,11.492189407348633,4157700,NDAQ
2014-07-15,13.423333168029785,13.486666679382324,13.316666603088379,13.34333324432373,11.43221378326416,4865400,NDAQ
2014-07-16,13.316666603088379,13.453332901000977,13.316666603088379,13.433333396911621,11.509323120117188,1720800,NDAQ
2014-07-17,13.386667251586914,13.576666831970215,13.380000114440918,13.536666870117188,11.597854614257812,2744700,NDAQ
2014-07-18,13.579999923706055,13.880000114440918,13.50333309173584,13.66333293914795,11.706379890441895,7377000,NDAQ
2014-07-21,13.636667251586914,13.739999771118164,13.533332824707031,13.686667442321777,11.726375579833984,5380500,NDAQ
2014-07-22,13.699999809265137,13.873332977294922,13.686667442321777,13.816666603088379,11.837754249572754,3870000,NDAQ
2014-07-23,13.80666732788086,13.876667022705078,13.713333129882812,13.716667175292969,11.752076148986816,5691300,NDAQ
2014-07-24,13.779999732971191,14.19333267211914,13.779999732971191,14.073332786560059,12.057657241821289,6345300,NDAQ
2014-07-25,14.0600004196167,14.166666984558105,14.0,14.119999885559082,12.097643852233887,4311900,NDAQ
2014-07-28,14.119999885559082,14.303333282470703,14.063332557678223,14.279999732971191,12.234724998474121,2989500,NDAQ
2014-07-29,14.233332633972168,14.420000076293945,14.233332633972168,14.283332824707031,12.237580299377441,5245200,NDAQ
2014-07-30,14.350000381469727,14.353333473205566,14.203332901000977,14.300000190734863,12.251862525939941,4250400,NDAQ
2014-07-31,14.19333267211914,14.243332862854004,14.020000457763672,14.063332557678223,12.049090385437012,3663300,NDAQ
2014-08-01,14.066666603088379,14.123332977294922,13.846667289733887,13.989999771118164,11.986259460449219,4467900,NDAQ
2014-08-04,13.989999771118164,14.130000114440918,13.886667251586914,14.09000015258789,12.071940422058105,3490200,NDAQ
2014-08-05,14.00333309173584,14.103333473205566,13.890000343322754,13.893333435058594,11.90343952178955,4210500,NDAQ
2014-08-06,13.886667251586914,14.053333282470703,13.869999885559082,13.90666675567627,11.914862632751465,4453800,NDAQ
2014-08-07,13.960000038146973,14.0600004196167,13.673333168029785,13.826666831970215,11.846323013305664,3647400,NDAQ
2014-08-08,13.886667251586914,13.890000343322754,13.726667404174805,13.876667022705078,11.88916015625,3066600,NDAQ
2014-08-11,13.933333396911621,14.033332824707031,13.923333168029785,13.989999771118164,11.986259460449219,2257200,NDAQ
2014-08-12,13.936667442321777,14.039999961853027,13.786666870117188,13.859999656677246,11.874882698059082,2406000,NDAQ
2014-08-13,13.636667251586914,14.046667098999023,13.636667251586914,14.013333320617676,12.006253242492676,2575200,NDAQ
2014-08-14,14.036666870117188,14.096667289733887,14.0,14.076666831970215,12.060517311096191,2048700,NDAQ
2014-08-15,14.106666564941406,14.136667251586914,13.903332710266113,14.039999961853027,12.029102325439453,2059500,NDAQ
2014-08-18,14.106666564941406,14.236666679382324,14.069999694824219,14.116666793823242,12.09478759765625,1367700,NDAQ
2014-08-19,14.103333473205566,14.176667213439941,14.096667289733887,14.16333293914795,12.134769439697266,1803000,NDAQ
2014-08-20,14.146666526794434,14.300000190734863,14.103333473205566,14.243332862854004,12.203310012817383,2493900,NDAQ
2014-08-21,14.216667175292969,14.303333282470703,14.16333293914795,14.25,12.20902156829834,1732200,NDAQ
2014-08-22,14.216667175292969,14.296667098999023,14.1899995803833,14.256667137145996,12.214734077453613,1840200,NDAQ
2014-08-25,14.329999923706055,14.523332595825195,14.25333309173584,14.486666679382324,12.411792755126953,2594100,NDAQ
2014-08-26,14.50333309173584,14.596667289733887,14.44333267211914,14.539999961853027,12.457487106323242,2210100,NDAQ
2014-08-27,14.543333053588867,14.59333324432373,14.44333267211914,14.573332786560059,12.486044883728027,2575500,NDAQ
2014-08-28,14.489999771118164,14.640000343322754,14.426667213439941,14.600000381469727,12.508893966674805,2414100,NDAQ
2014-08-29,14.630000114440918,14.686667442321777,14.486666679382324,14.489999771118164,12.414648056030273,2468700,NDAQ
2014-09-02,14.600000381469727,14.600000381469727,14.41333293914795,14.506667137145996,12.428926467895508,2673900,NDAQ
2014-09-03,14.573332786560059,14.623332977294922,14.399999618530273,14.460000038146973,12.388945579528809,2526300,NDAQ
2014-09-04,14.50333309173584,14.546667098999023,14.296667098999023,14.373332977294922,12.314689636230469,1784400,NDAQ
2014-09-05,14.373332977294922,14.40666675567627,14.276666641235352,14.373332977294922,12.314689636230469,1981800,NDAQ
2014-09-08,14.34000015258789,14.453332901000977,14.333333015441895,14.426667213439941,12.360386848449707,2039100,NDAQ
2014-09-09,14.386667251586914,14.44333267211914,14.289999961853027,14.316666603088379,12.266140937805176,2332800,NDAQ
2014-09-10,14.30666732788086,14.460000038146973,14.256667137145996,14.449999809265137,12.423765182495117,1868700,NDAQ
2014-09-11,14.350000381469727,14.466667175292969,14.270000457763672,14.44333267211914,12.418034553527832,2167800,NDAQ
2014-09-12,14.446666717529297,14.643333435058594,14.446666717529297,14.619999885559082,12.569926261901855,2751300,NDAQ
2014-09-15,14.59000015258789,14.646666526794434,14.489999771118164,14.553333282470703,12.512613296508789,2228100,NDAQ
2014-09-16,14.520000457763672,14.680000305175781,14.520000457763672,14.65666675567627,12.601451873779297,3026700,NDAQ
2014-09-17,14.680000305175781,14.680000305175781,14.58666706085205,14.619999885559082,12.569926261901855,4527000,NDAQ
2014-09-18,14.673333168029785,14.776666641235352,14.513333320617676,14.573332786560059,12.529805183410645,4349400,NDAQ
2014-09-19,14.609999656677246,14.710000038146973,14.583333015441895,14.633333206176758,12.581391334533691,5137200,NDAQ
2014-09-22,14.59333324432373,14.630000114440918,14.383333206176758,14.416666984558105,12.395106315612793,2136900,NDAQ
2014-09-23,14.420000076293945,14.476667404174805,14.186667442321777,14.1899995803833,12.200223922729492,2225100,NDAQ
2014-09-24,14.186667442321777,14.283332824707031,14.143333435058594,14.263333320617676,12.263276100158691,2793300,NDAQ
2014-09-25,14.260000228881836,14.303333282470703,13.976667404174805,14.0,12.036867141723633,3294000,NDAQ
2014-09-26,13.94333267211914,14.146666526794434,13.94333267211914,14.130000114440918,12.148636817932129,1940700,NDAQ
2014-09-29,14.0,14.143333435058594,13.979999542236328,14.116666793823242,12.137174606323242,3338400,NDAQ
2014-09-30,14.143333435058594,14.226667404174805,14.116666793823242,14.140000343322754,12.157236099243164,2094300,NDAQ
2014-10-01,14.143333435058594,14.143333435058594,13.946666717529297,13.983332633972168,12.022536277770996,2301600,NDAQ
2014-10-02,14.119999885559082,14.166666984558105,13.880000114440918,14.029999732971191,12.06265926361084,3371400,NDAQ
2014-10-03,14.103333473205566,14.286666870117188,14.100000381469727,14.24666690826416,12.248946189880371,2648700,NDAQ
2014-10-06,14.260000228881836,14.279999732971191,14.050000190734863,14.063332557678223,12.091316223144531,2739600,NDAQ
2014-10-07,13.949999809265137,13.966667175292969,13.739999771118164,13.739999771118164,11.813323974609375,4242900,NDAQ
2014-10-08,13.763333320617676,14.05666732788086,13.75333309173584,14.050000190734863,12.079856872558594,3121500,NDAQ
2014-10-09,14.010000228881836,14.050000190734863,13.829999923706055,13.84000015258789,11.899299621582031,2926500,NDAQ
2014-10-10,13.869999885559082,14.083333015441895,13.773332595825195,13.786666870117188,11.853447914123535,4040400,NDAQ
2014-10-13,13.743332862854004,13.850000381469727,13.30666732788086,13.326666831970215,11.4579496383667,4582200,NDAQ
2014-10-14,13.386667251586914,13.523332595825195,13.24666690826416,13.260000228881836,11.400630950927734,3986400,NDAQ
2014-10-15,13.063332557678223,13.33666706085205,12.8100004196167,13.266667366027832,11.406366348266602,4762200,NDAQ
2014-10-16,13.153332710266113,13.40666675567627,13.033332824707031,13.243332862854004,11.386301040649414,2817300,NDAQ
2014-10-17,13.363332748413086,13.513333320617676,13.243332862854004,13.386667251586914,11.509539604187012,3537900,NDAQ
2014-10-20,13.403332710266113,13.600000381469727,13.329999923706055,13.579999923706055,11.675758361816406,1977000,NDAQ
2014-10-21,13.619999885559082,13.736666679382324,13.5600004196167,13.729999542236328,11.804726600646973,3217200,NDAQ
2014-10-22,13.729999542236328,13.800000190734863,13.636667251586914,13.643333435058594,11.730216026306152,2404500,NDAQ
